"n","sample","stable","unstable","t_gen","t_roomST","t_roomUN"
50,232,159,73,0.001,0.778,0.344
100,332,209,123,0,2.998,1.763
250,381,202,179,0.002,33.527,29.744
500,382,184,198,0.006,143.019,153.855
1000,365,122,243,0.026,542.197,1078.114
2000,337,110,227,0.106,2681.056,5539.746
5000,295,73,222,0.723,34699.758,105953.741
7500,69,16,53,0.723,34699.758,105953.741
10000,66,13,53,3.83049056603774,49824.0127272727,203355.447619048
15000,61,13,48,36.356,162189.365,611248.114285714
20000,26,4,22,76.5551428571429,120345.76,646128.266666667

